image_path,expected_match,label
test/images/gss1352_jpg.rf.0a0958a74f3cfe06d9edeb99ea4b1243.jpg,true,positive
test/images/gss1352_jpg.rf.f99f5ef8880b81469866cea258739ce3.jpg,true,positive
test/images/gss1357_jpg.rf.3c7ff02fdd3dd0787dcf30a04f448be5.jpg,true,positive
test/images/gss1368_jpg.rf.675a3a4214c47787f0c1c5e22160a542.jpg,true,positive
test/images/gss1368_jpg.rf.a445021d50aa084f339303929cebf73c.jpg,true,positive
test/images/gss1368_jpg.rf.b827e75e37801eb651ebde131d3f82a3.jpg,false,negative
test/images/gss1368_jpg.rf.d77b9a61306adef96e15d43e8e38fa82.jpg,true,positive
test/images/gss1369_jpg.rf.a48151f3ec45734f2722674921bae21a.jpg,true,positive
test/images/gss1369_jpg.rf.d6ca2afe89c554cccaef0b8736b49c45.jpg,true,positive
test/images/gss1369_jpg.rf.d9b3a746163d4013c96378f57f875a60.jpg,true,positive
test/images/gss1371_jpg.rf.6a569f669e6c94f3ac1da4a9f2aba6f9.jpg,true,positive
test/images/gss1371_jpg.rf.7af86ab28eb3319bc9258255547a1058.jpg,true,positive
test/images/gss1371_jpg.rf.da15886b9eccdd5012480f2605f5a905.jpg,true,positive
test/images/gss1374_jpg.rf.7b3226e62954f311f637367cbf323953.jpg,true,positive
test/images/gss1374_jpg.rf.827fee56f30b4cec45238dd122e0ffcc.jpg,true,positive
test/images/gss1374_jpg.rf.919b374420202e341df6244feac69153.jpg,true,positive
test/images/gss1385_jpg.rf.3173192408e08667da18d2b58553dbdd.jpg,true,positive
test/images/gss1385_jpg.rf.6cae1881e2bf19d85e55dc8e1fe31f05.jpg,true,positive
test/images/gss1385_jpg.rf.9ef59c14b59c20060b3890a23ff4158b.jpg,true,positive
test/images/gss1385_jpg.rf.d5e404cc7e9581e17fb3b84700531057.jpg,true,positive
test/images/gss1385_jpg.rf.d656cae968e8f8297e587d42c76b3ed7.jpg,true,positive
test/images/gss1387_jpg.rf.6b1eb0b1b5210f2304d00b0240d97b13.jpg,true,positive
test/images/gss1387_jpg.rf.8095c7007a8fd06536e945e289fbcff7.jpg,true,positive
test/images/gss1387_jpg.rf.81a4cd36dad5f7c0ba6801dffd2574bc.jpg,true,positive
test/images/gss1389_jpg.rf.633e59b68549b2064f61a2590e1382d4.jpg,true,positive
test/images/gss1389_jpg.rf.9649984b7ef48ab35e663cd332225057.jpg,true,positive
test/images/gss1389_jpg.rf.9c40e405a91970da475c623c6d76c721.jpg,false,negative
test/images/gss1389_jpg.rf.c89d5d11527f1252b0578ecad11d85e1.jpg,true,positive
test/images/gss1397_jpg.rf.24f50345b182ead2ed2157533ba17a64.jpg,true,positive
test/images/gss1397_jpg.rf.92a35749975d8299678f459c31861b5d.jpg,true,positive
test/images/gss1397_jpg.rf.a868017fa81324197769e67c1e498868.jpg,true,positive
test/images/gss1400_jpg.rf.344114a3b102d78ea45b93cf6c1fd2db.jpg,true,positive
test/images/gss1400_jpg.rf.7488627c920cd35321de821d3388679b.jpg,true,positive
test/images/gss1400_jpg.rf.7e9ad12488c3a8f2ada3cca06977c176.jpg,true,positive
test/images/gss1402_jpg.rf.2176dde0ce3c92b00a50b6cb9b069d5c.jpg,true,positive
test/images/gss1402_jpg.rf.3b023043df7816f069b62ac1dc2ce9dd.jpg,true,positive
test/images/gss1411_jpg.rf.20262b89a3c908bfae1077c39df6c21b.jpg,true,positive
test/images/gss1411_jpg.rf.310310b0fa0b17b4b2cdf5c6a4eb987d.jpg,true,positive
test/images/gss1411_jpg.rf.6c882e017670be0367f7c8aeeb7c8132.jpg,true,positive
test/images/gss1413_jpg.rf.3ddd52651104526b9150a6ffc2367bca.jpg,true,positive
test/images/gss1413_jpg.rf.57069f48251b30d332c8601b3da73c59.jpg,true,positive
test/images/gss1413_jpg.rf.a5ddd1d920c72d7ff3f64ad3f8fad39f.jpg,true,positive
test/images/gss1417_jpg.rf.0716917225015de38116e0b676f29e5c.jpg,true,positive
test/images/gss1417_jpg.rf.3626ad995af37816a6adfbf79a6fbf7b.jpg,true,positive
test/images/gss1417_jpg.rf.ed0cc7e2fa5f098d87e050cd7be6f1ac.jpg,true,positive
test/images/gss1419_jpg.rf.4bb9c3dfbaa4fe382065abcb03628712.jpg,true,positive
test/images/gss1419_jpg.rf.4d6baa6089bd647481fd5a1e0e95222a.jpg,true,positive
test/images/gss1427_jpg.rf.4355267ba50fbd5922cf54e18b7872d5.jpg,true,positive
test/images/gss1427_jpg.rf.4806283162ea069c8fcbc130e23409ea.jpg,true,positive
test/images/gss1427_jpg.rf.5990b54f11012efa5a869d3f44a5402e.jpg,true,positive
test/images/gss1453_jpg.rf.6194491373fce088d84959ed52bb86e9.jpg,false,negative
test/images/gss1453_jpg.rf.71a7015b7f6bef74ab0aff2841eb5a56.jpg,true,positive
test/images/gss1474_jpg.rf.5904288e9f5349d64f9e69ba4c6a1239.jpg,true,positive
test/images/gss1474_jpg.rf.904c01cb77d86de94b7c9d76f3871a0a.jpg,false,negative
test/images/gss1474_jpg.rf.f455c96aaca6d1365441aba71407e5d5.jpg,true,positive
test/images/gss148_jpg.rf.1311d1d64ded1ef2de32c11c79fa4c7b.jpg,true,positive
test/images/gss148_jpg.rf.1c192ee424d661d546001557251cc277.jpg,false,negative
test/images/gss148_jpg.rf.60c94c4c5cf23ac210ad60fbbe0e8038.jpg,true,positive
test/images/gss1502_jpg.rf.8de6f15b62f91589c5be0f53110244ff.jpg,true,positive
test/images/gss1502_jpg.rf.a8ae22f8fa6a97ca628fd2d5b0102062.jpg,true,positive
test/images/gss1502_jpg.rf.ebd5a80851ccf704c737058e6ab62165.jpg,true,positive
test/images/gss1521_jpg.rf.4903c59d9f20d15c378b40a5b599770f.jpg,true,positive
test/images/gss1521_jpg.rf.92baec528356d225d2028d996112870d.jpg,true,positive
test/images/gss1521_jpg.rf.fe04af71107e401d3e422e29913e782d.jpg,true,positive
test/images/gss1522_jpg.rf.118349a362c9b70f23a1672480ccb3ce.jpg,true,positive
test/images/gss1522_jpg.rf.331b3d5355647af99721ddac649483e9.jpg,true,positive
test/images/gss1522_jpg.rf.ba214e15b45e0744137433c3e4eb10dc.jpg,true,positive
test/images/gss1532_jpg.rf.1bd0f1d6c17bf3160ec1600974874398.jpg,true,positive
test/images/gss1532_jpg.rf.8f4a39748d5482ba0eceb3797d4791fd.jpg,true,positive
test/images/gss1533_jpg.rf.5acb828c1ca8bd68c403330f61f2d350.jpg,true,positive
test/images/gss1533_jpg.rf.ff53558e097717b7fd37d4643090d404.jpg,true,positive
test/images/gss1534_jpg.rf.a2ea4f0ac4a34b671f6ed2e027580e49.jpg,true,positive
test/images/gss1534_jpg.rf.bd21a01bbefff26ed32fdb5bb452fc32.jpg,true,positive
test/images/gss1541_jpg.rf.54b24f08d0a7649530f22293b246b12a.jpg,false,negative
test/images/gss1541_jpg.rf.820fe7e6f6d6c0f96e1ddb260524321d.jpg,true,positive
test/images/gss1541_jpg.rf.908638a67b54bfd299a8ca64447f8bb3.jpg,true,positive
test/images/gss1552_jpg.rf.8c9ddf3493c3682cbf16cdcc7669e67f.jpg,true,positive
test/images/gss1587_jpg.rf.44efe78ec15820fa1a037cf0498914f9.jpg,true,positive
test/images/gss1587_jpg.rf.c33e85074c484d9f8681298c9a856fad.jpg,true,positive
test/images/gss1591_jpg.rf.6cde0dff601ddddb041d206e5e2ef038.jpg,true,positive
test/images/gss1593_jpg.rf.f557f383a7125aeb0ebfd2e6ea301023.jpg,true,positive
test/images/gss15_jpg.rf.98fc48a50fc5adef4ff582540cb9617f.jpg,true,positive
test/images/gss15_jpg.rf.c96e696e55f4e3e80e5fd72f230271eb.jpg,true,positive
test/images/gss15_jpg.rf.ef8ed3bb18d7b8fc14239070ff395af7.jpg,true,positive
test/images/gss15_jpg.rf.eff221995ecfbdf55e961b175d0d9966.jpg,true,positive
test/images/gss1615_jpg.rf.695275a21e8dad65ace4b0fffcbc3197.jpg,true,positive
test/images/gss1615_jpg.rf.72c7f66bd38948f9b17548a0eda4661f.jpg,true,positive
test/images/gss1626_jpg.rf.4216f7dbabb207113384dd396cc0f793.jpg,true,positive
test/images/gss1626_jpg.rf.eb6764660fde81974bb48e15717a6933.jpg,true,positive
test/images/gss1627_jpg.rf.1ea0f7aeb34df9ce4b0764dd8ef14968.jpg,true,positive
test/images/gss1627_jpg.rf.773ffb2e2686bf92d641e0faecf398e6.jpg,true,positive
test/images/gss1627_jpg.rf.c722f186e59ebf36f51f535f20bbdb10.jpg,false,negative
test/images/gss1627_jpg.rf.d992f97b89901df446cede9a0ad2447b.jpg,true,positive
test/images/gss1641_jpg.rf.5e685390131d9b250d509e9755434b98.jpg,true,positive
test/images/gss1641_jpg.rf.87d3e2a463b8c59d159b8087917b024c.jpg,true,positive
test/images/gss1650_jpg.rf.594c7514b728ac2a68feab6a8e1f85f1.jpg,true,positive
test/images/gss1650_jpg.rf.a557c32d858e86d0ac22f35bc513c5c9.jpg,true,positive
test/images/gss1661_jpg.rf.942a877efa46d04063bc734b3fc51e5c.jpg,true,positive
test/images/gss1661_jpg.rf.9bbd50e3c81dce3a904d1970a716ea85.jpg,true,positive
test/images/gss1669_jpg.rf.38e137ed10110e6bc3f6fc50798b5d1c.jpg,true,positive
test/images/gss1669_jpg.rf.41d096fe3c98a5cd919766cb0b338b0c.jpg,true,positive
test/images/gss1669_jpg.rf.baa2cb9c454f15b62ac5c78cb0dc9770.jpg,true,positive
test/images/gss1690_jpg.rf.521b647d5b8cb81a238373f002a5ae3a.jpg,true,positive
test/images/gss1690_jpg.rf.88abe878c2d65407fb1eb9fa6bb6e583.jpg,true,positive
test/images/gss1690_jpg.rf.b2caf4c88184fbda4be0ee5a91ef1419.jpg,true,positive
test/images/gss1694_jpg.rf.10f900d516857ca5efdb06cf90e26dd8.jpg,false,negative
test/images/gss1694_jpg.rf.1ea5f6653c1d9b74a13e75baf8839730.jpg,true,positive
test/images/gss1694_jpg.rf.395f62380e693b9408ade4f2ed08f38d.jpg,true,positive
test/images/gss1694_jpg.rf.e849513c0d88151d444522f3afe43222.jpg,true,positive
test/images/gss1694_jpg.rf.f8d2f455066de386d3aabe82dfd2ad72.jpg,true,positive
test/images/gss1696_jpg.rf.35a0ec242ecf07c11c36eee855fb6925.jpg,true,positive
test/images/gss1696_jpg.rf.35a202665eb20d87401233fc508f8cd8.jpg,true,positive
test/images/gss1696_jpg.rf.4d42cd70a6cbbea27e05688fe00ca726.jpg,false,negative
test/images/gss1696_jpg.rf.e75165b6c9e493948e7a5e9e7006040e.jpg,true,positive
test/images/gss1698_jpg.rf.42b8f580f9ed49170263c061e178cbb9.jpg,true,positive
test/images/gss1698_jpg.rf.605b0c91d25ed94ac0af255f2db48c46.jpg,true,positive
test/images/gss1698_jpg.rf.8f9cce83e5fc256806b119b443a6184b.jpg,true,positive
test/images/gss1698_jpg.rf.e92540eb292fedcc6fddffda0ec95e09.jpg,false,negative
test/images/gss169_jpg.rf.3283db0861f88b93190ae898e914ddb5.jpg,true,positive
test/images/gss169_jpg.rf.3a4aac46eab509292bf65a5882af91d1.jpg,true,positive
test/images/gss1713_jpg.rf.c4ec0783f1228936ee0d11668d8bbfde.jpg,true,positive
test/images/gss1713_jpg.rf.ec870e18905c7ac02ef7ea9c531ca45e.jpg,true,positive
test/images/gss172_jpg.rf.4238254182d268cf6fbef6782462df9f.jpg,false,negative
test/images/gss172_jpg.rf.afc6d7605f27da2d64b6de93ac73fd51.jpg,true,positive
test/images/gss172_jpg.rf.c6d200e057ae9debde9343d7123de86a.jpg,true,positive
test/images/gss1749_jpg.rf.0f9c470701e8a7df960f7c9da3ca5c8d.jpg,true,positive
test/images/gss1749_jpg.rf.d401962dbb38d541dde3555bdf66735e.jpg,true,positive
test/images/gss1753_jpg.rf.b160c01dc084d7cddb357dc01d92f827.jpg,true,positive
test/images/gss1757_jpg.rf.67c302c4bc1b7842ff7aaa0016f4e580.jpg,true,positive
test/images/gss1757_jpg.rf.9f2ecf5b4caa2a097c8c3c261c8466b9.jpg,true,positive
test/images/gss1757_jpg.rf.babc81571c5cb3e54ac5a69e8c712dad.jpg,true,positive
test/images/gss1758_jpg.rf.5dc462dfbebcb3011462ce450ffcb3c3.jpg,false,negative
test/images/gss1758_jpg.rf.6a66f51948edb1165ff92ffe8f47e05c.jpg,true,positive
test/images/gss1758_jpg.rf.d7be8e2de5c3625a641912cd07856549.jpg,true,positive
test/images/gss1761_jpg.rf.16ea34a52a61a97845962d2224c299a3.jpg,true,positive
test/images/gss1761_jpg.rf.27c477d96cdf894721da68d7e6fb63c8.jpg,true,positive
test/images/gss1761_jpg.rf.914372cec0cf09c2afa3b3188e4c995d.jpg,true,positive
test/images/gss176_jpg.rf.26349c72893cd6c97bd6dd855cd02aa4.jpg,true,positive
test/images/gss176_jpg.rf.a8e83818b0a7bdff30a87ab2df9393f1.jpg,true,positive
test/images/gss1775_jpg.rf.29a36c04cc0c3a4a7514b52024ad0a8b.jpg,true,positive
test/images/gss1775_jpg.rf.e87e5b6bf4189222701627b8224226d9.jpg,true,positive
test/images/gss1827_jpg.rf.64574aebe4482773037e9b3bbc10a765.jpg,true,positive
test/images/gss1827_jpg.rf.f197f3c0c493ca2ff8d38df46b547e7d.jpg,true,positive
test/images/gss1830_jpg.rf.00813495d7893e2519fc9696a34310b9.jpg,false,negative
test/images/gss1830_jpg.rf.04e1c7ed90475818e96c8d4026bd00ba.jpg,true,positive
test/images/gss1830_jpg.rf.69d8470e2dc3773860c63f58c65f2de0.jpg,true,positive
test/images/gss1830_jpg.rf.93b9d493a38d466c8f0c3bfb990fa00c.jpg,true,positive
test/images/gss1830_jpg.rf.f79598a95234c85bc5e972475edcf19a.jpg,false,negative
test/images/gss1831_jpg.rf.225df32d20d9791ce96f42f4019ef359.jpg,true,positive
test/images/gss1831_jpg.rf.4be61306863ebcc0219140ae6a6f26e0.jpg,true,positive
test/images/gss1831_jpg.rf.64361b1f1fff8ea265829ab1ccc89adf.jpg,true,positive
test/images/gss1831_jpg.rf.f6c6437ce95c3bb932a8323dc3c75bf3.jpg,false,negative
test/images/gss183_jpg.rf.03cfa330cbc45c5b07a0462bbb955050.jpg,true,positive
test/images/gss183_jpg.rf.8fb4b97023b80b533e72c47e83eded31.jpg,true,positive
test/images/gss183_jpg.rf.ef23696b5c045c0d03cd18d02dc8e01c.jpg,true,positive
test/images/gss1849_jpg.rf.31405e8accd4476f449ba626aed221df.jpg,false,negative
test/images/gss1849_jpg.rf.a855edb824185a5d85959f8f5df270b0.jpg,true,positive
test/images/gss1849_jpg.rf.b5476b2734b7e643abd773d23d47d624.jpg,true,positive
test/images/gss1849_jpg.rf.ceec9c675a28e2bbd90ae5898e9eafb6.jpg,true,positive
test/images/gss186_jpg.rf.5f2a426bf978e06f913755bf4603613d.jpg,true,positive
test/images/gss186_jpg.rf.61d8c4721d9d64d41560106e7cd9c8a7.jpg,true,positive
test/images/gss186_jpg.rf.c9174f6c47d07ebe5b8bec5c8b7459ac.jpg,true,positive
test/images/gss1880_jpg.rf.9232a1bbcf55a18cdb81401c1b9f7d80.jpg,true,positive
test/images/gss1892_jpg.rf.15b81203a279c3bf05f426d4044f3950.jpg,true,positive
test/images/gss1905_jpg.rf.a17611e64fd6c3b6eb430238e1bd78ca.jpg,true,positive
test/images/gss1905_jpg.rf.b6f28b883dab4418c51a059d3f0b08b1.jpg,true,positive
test/images/gss1931_jpg.rf.3f288ee04a3ebce40736f067a97c2402.jpg,true,positive
test/images/gss1931_jpg.rf.7d8a590bb3bc01d327aa2fb04a47aba0.jpg,true,positive
test/images/gss1931_jpg.rf.97fbda2986b57d2b668e223e01418888.jpg,true,positive
test/images/gss1931_jpg.rf.a691ca91a378128baca1b4f6e3f2e61b.jpg,false,negative
test/images/gss1931_jpg.rf.ca96e89d216f2376a6b492211af4e325.jpg,true,positive
test/images/gss1937_jpg.rf.ca53d820c22616dc3d2e9904d128b062.jpg,false,negative
test/images/gss195_jpg.rf.5b71572a3e22d49422c9f4492ccf85d8.jpg,true,positive
test/images/gss195_jpg.rf.6c121559c85e07580eefb1f543183eae.jpg,true,positive
test/images/gss1961_jpg.rf.54525d8cec6f4e0d9cfa4bf1787ee652.jpg,true,positive
test/images/gss1961_jpg.rf.6f9ce0141d681920547c2c3b9e2a1db2.jpg,true,positive
test/images/gss1961_jpg.rf.ccd8ce181d83e33b5a6085ef2fa73ef3.jpg,false,negative
test/images/gss1966_jpg.rf.128b229f9fbdd0f7dc059cc3b7c4b6c9.jpg,true,positive
test/images/gss1966_jpg.rf.6fad404acf5950f32b480869e791394b.jpg,false,negative
test/images/gss1966_jpg.rf.755aa53a580ed5e32a403efd1385b766.jpg,true,positive
test/images/gss1969_jpg.rf.4bf9b82a1e073a072952daebc62afb98.jpg,false,negative
test/images/gss1969_jpg.rf.cc0c8587bf5f92964dcf9bcc02ce0244.jpg,true,positive
test/images/gss1979_jpg.rf.65c168fe5cf80f7aa1afd52c90182418.jpg,true,positive
test/images/gss1979_jpg.rf.6d8f6c6160ad174071d2e6a703fb7bbd.jpg,true,positive
test/images/gss1979_jpg.rf.a0ef404011473bbc3ecad619ec26a388.jpg,true,positive
test/images/gss1979_jpg.rf.c23a14aade8e7cefbbd59f2967729332.jpg,true,positive
test/images/gss1989_jpg.rf.f1470bc49f64e2aa6f9f8328dac38db1.jpg,true,positive
test/images/gss2042_jpg.rf.7c80d618dc60193500de5e2303bb8c15.jpg,true,positive
test/images/gss2042_jpg.rf.7d327fd602f28c7aaf6a27ea6cb0aad4.jpg,true,positive
test/images/gss2050_jpg.rf.27896bc907c6b5eb6812296895692564.jpg,true,positive
test/images/gss2050_jpg.rf.9e1331fa2cef061a30f56bb4467ae8a0.jpg,true,positive
test/images/gss2060_jpg.rf.451cabe2f3fbb4a4ba2e0406d7af5ed9.jpg,true,positive
test/images/gss2060_jpg.rf.6705d4e8ebc616337b5725e602fb54c2.jpg,true,positive
test/images/gss2060_jpg.rf.9fc02c42459d84b2c79ed961a6a93c7a.jpg,true,positive
test/images/gss2086_jpg.rf.0ba643200c862c905fe4a564571a9ce6.jpg,true,positive
test/images/gss2086_jpg.rf.6c596a9dd3e3f233a3f5bedeb1668c52.jpg,true,positive
test/images/gss2086_jpg.rf.7ff534cdf64cbaa7ce01b1deb6048beb.jpg,true,positive
test/images/gss2086_jpg.rf.de7c51b5bb99cd0092ef33348b610a68.jpg,true,positive
test/images/gss2090_jpg.rf.3c3efdb9ee3aa3c07f498fe3773d2954.jpg,true,positive
test/images/gss2090_jpg.rf.4e94099cc5b8ea8412c484cebed1f675.jpg,true,positive
test/images/gss20_jpg.rf.618c9a0ae14608d7020e5cc9d54818ac.jpg,true,positive
test/images/gss2101_jpg.rf.690b3f8b283e9c2b8b08cf4721cff804.jpg,true,positive
test/images/gss2101_jpg.rf.75c8c461c37ef5984db03524a2535dcf.jpg,true,positive
test/images/gss2102_jpg.rf.27df584c3bbc870135a4a34be5015b9c.jpg,true,positive
test/images/gss2102_jpg.rf.2d3c2d22e521b2c87c2aaa93be709184.jpg,true,positive
test/images/gss2102_jpg.rf.3dac9e55b6778f77fd006391542b11ed.jpg,false,negative
test/images/gss2102_jpg.rf.7326f09b03e1da079fccca511ab0995f.jpg,false,negative
test/images/gss210_jpg.rf.0a28a599138b7d5603c07198ac209ed3.jpg,false,negative
test/images/gss210_jpg.rf.825e5f815353633e53d2e1059386494c.jpg,true,positive
test/images/gss210_jpg.rf.c92e496c8132f401627c8d2910a7bdaf.jpg,true,positive
test/images/gss221_jpg.rf.1c2b0e0293251aaf99aa5d473f407c3a.jpg,true,positive
test/images/gss221_jpg.rf.4a4446da30cf676ef2a5ce5211e3de51.jpg,true,positive
test/images/gss221_jpg.rf.df00242654f2547fb6f3406ace236f8a.jpg,true,positive
test/images/gss223_jpg.rf.602638b7cd93034261205a5552a3d0d7.jpg,true,positive
test/images/gss223_jpg.rf.d94205c69ca096d0603c53c6d9be63b5.jpg,true,positive
test/images/gss223_jpg.rf.dfd806456f2e7031aee112d8b81d5688.jpg,true,positive
test/images/gss227_jpg.rf.25fafa335eb265c86699594bb01dcddb.jpg,false,negative
test/images/gss227_jpg.rf.2b337a50df1f1f7b1e798fd2f1cd5d7d.jpg,true,positive
test/images/gss228_jpg.rf.7c75ef4cb53c40264a5272e687c69152.jpg,true,positive
test/images/gss228_jpg.rf.c24bc9cc0ce5a7479b28b7bee419a510.jpg,true,positive
test/images/gss241_jpg.rf.0e6c36e415b37a3297262d9979cb827c.jpg,false,negative
test/images/gss241_jpg.rf.4567098bf764522dd6b77c1fa5ce0313.jpg,true,positive
