image_path,expected_match,label,modality,source_dataset
train/trainimgr/00185.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00186.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00187.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00188.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00189.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00190.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00191.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00192.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00193.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00194.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00195.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00196.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00197.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00198.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00199.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00200.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00201.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00202.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00203.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00204.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00205.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00206.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00207.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00208.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00209.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00210.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00211.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00212.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00213.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00214.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00215.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00216.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00217.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00218.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00219.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00220.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00221.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00222.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00223.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00224.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00225.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00226.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00227.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00228.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00229.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00230.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00231.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00232.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00233.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00234.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00235.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00236.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00237.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00238.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00239.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00240.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00241.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00242.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00243.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00244.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00245.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00246.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00247.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00248.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00249.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00250.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00251.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00252.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00253.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00254.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00255.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00256.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00257.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00258.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00259.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00260.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00261.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00262.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00263.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00264.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00265.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00266.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00267.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00268.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00269.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00270.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00271.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00272.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00273.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00274.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00275.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00276.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00277.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00278.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00279.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00280.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00281.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00282.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00283.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00284.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00285.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00286.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00287.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00288.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00289.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00290.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00291.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00292.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00293.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00294.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00295.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00296.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00297.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00298.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00299.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00300.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00301.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00302.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00303.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00304.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00305.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00306.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00307.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00308.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00309.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00310.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00311.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00312.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00313.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00314.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00315.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00316.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00317.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00318.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00319.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00320.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00321.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00322.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00323.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00324.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00325.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00326.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00327.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00328.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00329.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00330.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00331.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00332.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00333.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00334.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00335.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00336.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00337.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00338.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00339.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00340.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00341.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00342.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00343.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00344.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00345.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00346.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00347.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00348.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00349.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00350.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00351.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00352.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00353.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00354.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00355.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00356.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00357.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00358.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00359.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00360.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00361.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00362.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00363.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00364.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00365.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00366.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00367.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00368.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00369.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00370.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00371.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00372.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00373.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00374.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00375.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00376.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00377.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00378.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00379.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00380.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00381.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00382.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00383.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00384.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00385.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00386.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00387.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00388.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00389.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00390.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00391.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00392.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00393.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00394.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00395.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00396.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00397.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00398.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00399.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00400.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00401.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00402.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00403.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00404.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00405.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00406.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00407.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00408.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00409.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00410.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00411.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00412.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00413.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00414.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00415.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00416.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00417.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00418.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00419.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00420.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00421.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00422.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00423.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00424.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00425.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00426.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00427.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00428.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00429.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00430.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00431.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00432.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00433.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00434.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00435.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00436.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00437.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00438.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00439.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00440.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00441.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00442.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00443.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00444.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00445.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00446.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00447.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00448.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00449.jpg,true,positive,infrared,dronevehicle
train/trainimgr/00450.jpg,true,positive,infrared,dronevehicle
