image_path,expected_match,label,modality,source_dataset
train/trainimg/00143.jpg,true,positive,rgb,dronevehicle
train/trainimg/00144.jpg,true,positive,rgb,dronevehicle
train/trainimg/00145.jpg,true,positive,rgb,dronevehicle
train/trainimg/00146.jpg,false,negative,rgb,dronevehicle
train/trainimg/00147.jpg,false,negative,rgb,dronevehicle
train/trainimg/00148.jpg,true,positive,rgb,dronevehicle
train/trainimg/00149.jpg,true,positive,rgb,dronevehicle
train/trainimg/00150.jpg,false,negative,rgb,dronevehicle
train/trainimg/00151.jpg,true,positive,rgb,dronevehicle
train/trainimg/00152.jpg,true,positive,rgb,dronevehicle
train/trainimg/00153.jpg,true,positive,rgb,dronevehicle
train/trainimg/00154.jpg,true,positive,rgb,dronevehicle
train/trainimg/00155.jpg,true,positive,rgb,dronevehicle
train/trainimg/00156.jpg,true,positive,rgb,dronevehicle
train/trainimg/00157.jpg,true,positive,rgb,dronevehicle
train/trainimg/00158.jpg,true,positive,rgb,dronevehicle
train/trainimg/00159.jpg,true,positive,rgb,dronevehicle
train/trainimg/00160.jpg,true,positive,rgb,dronevehicle
train/trainimg/00161.jpg,true,positive,rgb,dronevehicle
train/trainimg/00162.jpg,true,positive,rgb,dronevehicle
train/trainimg/00163.jpg,true,positive,rgb,dronevehicle
train/trainimg/00164.jpg,true,positive,rgb,dronevehicle
train/trainimg/00165.jpg,true,positive,rgb,dronevehicle
train/trainimg/00166.jpg,true,positive,rgb,dronevehicle
train/trainimg/00167.jpg,true,positive,rgb,dronevehicle
train/trainimg/00168.jpg,true,positive,rgb,dronevehicle
train/trainimg/00169.jpg,true,positive,rgb,dronevehicle
train/trainimg/00170.jpg,true,positive,rgb,dronevehicle
train/trainimg/00171.jpg,false,negative,rgb,dronevehicle
train/trainimg/00172.jpg,true,positive,rgb,dronevehicle
train/trainimg/00173.jpg,true,positive,rgb,dronevehicle
train/trainimg/00174.jpg,true,positive,rgb,dronevehicle
train/trainimg/00175.jpg,true,positive,rgb,dronevehicle
train/trainimg/00176.jpg,true,positive,rgb,dronevehicle
train/trainimg/00177.jpg,true,positive,rgb,dronevehicle
train/trainimg/00178.jpg,true,positive,rgb,dronevehicle
train/trainimg/00179.jpg,true,positive,rgb,dronevehicle
train/trainimg/00180.jpg,true,positive,rgb,dronevehicle
train/trainimg/00181.jpg,true,positive,rgb,dronevehicle
train/trainimg/00182.jpg,true,positive,rgb,dronevehicle
train/trainimg/00183.jpg,true,positive,rgb,dronevehicle
train/trainimg/00184.jpg,true,positive,rgb,dronevehicle
train/trainimg/00185.jpg,true,positive,rgb,dronevehicle
train/trainimg/00186.jpg,true,positive,rgb,dronevehicle
train/trainimg/00187.jpg,true,positive,rgb,dronevehicle
train/trainimg/00188.jpg,true,positive,rgb,dronevehicle
train/trainimg/00189.jpg,true,positive,rgb,dronevehicle
train/trainimg/00190.jpg,true,positive,rgb,dronevehicle
train/trainimg/00191.jpg,true,positive,rgb,dronevehicle
train/trainimg/00192.jpg,true,positive,rgb,dronevehicle
train/trainimg/00193.jpg,true,positive,rgb,dronevehicle
train/trainimg/00194.jpg,true,positive,rgb,dronevehicle
train/trainimg/00195.jpg,true,positive,rgb,dronevehicle
train/trainimg/00196.jpg,true,positive,rgb,dronevehicle
train/trainimg/00197.jpg,true,positive,rgb,dronevehicle
train/trainimg/00198.jpg,true,positive,rgb,dronevehicle
train/trainimg/00199.jpg,true,positive,rgb,dronevehicle
train/trainimg/00200.jpg,true,positive,rgb,dronevehicle
train/trainimg/00201.jpg,true,positive,rgb,dronevehicle
train/trainimg/00202.jpg,true,positive,rgb,dronevehicle
train/trainimg/00203.jpg,true,positive,rgb,dronevehicle
train/trainimg/00204.jpg,true,positive,rgb,dronevehicle
train/trainimg/00205.jpg,true,positive,rgb,dronevehicle
train/trainimg/00206.jpg,true,positive,rgb,dronevehicle
train/trainimg/00207.jpg,true,positive,rgb,dronevehicle
train/trainimg/00208.jpg,true,positive,rgb,dronevehicle
train/trainimg/00209.jpg,true,positive,rgb,dronevehicle
train/trainimg/00210.jpg,true,positive,rgb,dronevehicle
train/trainimg/00211.jpg,true,positive,rgb,dronevehicle
train/trainimg/00212.jpg,true,positive,rgb,dronevehicle
train/trainimg/00213.jpg,true,positive,rgb,dronevehicle
train/trainimg/00214.jpg,true,positive,rgb,dronevehicle
train/trainimg/00215.jpg,true,positive,rgb,dronevehicle
train/trainimg/00216.jpg,true,positive,rgb,dronevehicle
train/trainimg/00217.jpg,true,positive,rgb,dronevehicle
train/trainimg/00218.jpg,true,positive,rgb,dronevehicle
train/trainimg/00219.jpg,true,positive,rgb,dronevehicle
train/trainimg/00220.jpg,true,positive,rgb,dronevehicle
train/trainimg/00221.jpg,true,positive,rgb,dronevehicle
train/trainimg/00222.jpg,true,positive,rgb,dronevehicle
train/trainimg/00223.jpg,true,positive,rgb,dronevehicle
train/trainimg/00224.jpg,true,positive,rgb,dronevehicle
train/trainimg/00225.jpg,true,positive,rgb,dronevehicle
train/trainimg/00226.jpg,true,positive,rgb,dronevehicle
train/trainimg/00227.jpg,true,positive,rgb,dronevehicle
train/trainimg/00228.jpg,true,positive,rgb,dronevehicle
train/trainimg/00229.jpg,true,positive,rgb,dronevehicle
train/trainimg/00230.jpg,true,positive,rgb,dronevehicle
train/trainimg/00231.jpg,true,positive,rgb,dronevehicle
train/trainimg/00232.jpg,true,positive,rgb,dronevehicle
train/trainimg/00233.jpg,true,positive,rgb,dronevehicle
train/trainimg/00234.jpg,true,positive,rgb,dronevehicle
train/trainimg/00235.jpg,true,positive,rgb,dronevehicle
train/trainimg/00236.jpg,true,positive,rgb,dronevehicle
train/trainimg/00237.jpg,true,positive,rgb,dronevehicle
train/trainimg/00238.jpg,true,positive,rgb,dronevehicle
train/trainimg/00239.jpg,true,positive,rgb,dronevehicle
train/trainimg/00240.jpg,true,positive,rgb,dronevehicle
train/trainimg/00241.jpg,true,positive,rgb,dronevehicle
train/trainimg/00242.jpg,true,positive,rgb,dronevehicle
train/trainimg/00243.jpg,true,positive,rgb,dronevehicle
train/trainimg/00244.jpg,true,positive,rgb,dronevehicle
train/trainimg/00245.jpg,true,positive,rgb,dronevehicle
train/trainimg/00246.jpg,true,positive,rgb,dronevehicle
train/trainimg/00247.jpg,true,positive,rgb,dronevehicle
train/trainimg/00248.jpg,true,positive,rgb,dronevehicle
train/trainimg/00249.jpg,true,positive,rgb,dronevehicle
train/trainimg/00250.jpg,true,positive,rgb,dronevehicle
train/trainimg/00251.jpg,true,positive,rgb,dronevehicle
train/trainimg/00252.jpg,true,positive,rgb,dronevehicle
train/trainimg/00253.jpg,true,positive,rgb,dronevehicle
train/trainimg/00254.jpg,true,positive,rgb,dronevehicle
train/trainimg/00255.jpg,true,positive,rgb,dronevehicle
train/trainimg/00256.jpg,true,positive,rgb,dronevehicle
train/trainimg/00257.jpg,true,positive,rgb,dronevehicle
train/trainimg/00258.jpg,true,positive,rgb,dronevehicle
train/trainimg/00259.jpg,true,positive,rgb,dronevehicle
train/trainimg/00260.jpg,true,positive,rgb,dronevehicle
train/trainimg/00261.jpg,true,positive,rgb,dronevehicle
train/trainimg/00262.jpg,true,positive,rgb,dronevehicle
train/trainimg/00263.jpg,true,positive,rgb,dronevehicle
train/trainimg/00264.jpg,true,positive,rgb,dronevehicle
train/trainimg/00265.jpg,true,positive,rgb,dronevehicle
train/trainimg/00266.jpg,true,positive,rgb,dronevehicle
train/trainimg/00267.jpg,true,positive,rgb,dronevehicle
train/trainimg/00268.jpg,true,positive,rgb,dronevehicle
train/trainimg/00269.jpg,true,positive,rgb,dronevehicle
train/trainimg/00270.jpg,true,positive,rgb,dronevehicle
train/trainimg/00271.jpg,true,positive,rgb,dronevehicle
train/trainimg/00272.jpg,true,positive,rgb,dronevehicle
train/trainimg/00273.jpg,true,positive,rgb,dronevehicle
train/trainimg/00274.jpg,true,positive,rgb,dronevehicle
train/trainimg/00275.jpg,true,positive,rgb,dronevehicle
train/trainimg/00276.jpg,true,positive,rgb,dronevehicle
train/trainimg/00277.jpg,true,positive,rgb,dronevehicle
train/trainimg/00278.jpg,true,positive,rgb,dronevehicle
train/trainimg/00279.jpg,true,positive,rgb,dronevehicle
train/trainimg/00280.jpg,true,positive,rgb,dronevehicle
train/trainimg/00281.jpg,true,positive,rgb,dronevehicle
train/trainimg/00282.jpg,true,positive,rgb,dronevehicle
train/trainimg/00283.jpg,true,positive,rgb,dronevehicle
train/trainimg/00284.jpg,true,positive,rgb,dronevehicle
train/trainimg/00285.jpg,true,positive,rgb,dronevehicle
train/trainimg/00286.jpg,true,positive,rgb,dronevehicle
train/trainimg/00287.jpg,true,positive,rgb,dronevehicle
train/trainimg/00288.jpg,true,positive,rgb,dronevehicle
train/trainimg/00289.jpg,true,positive,rgb,dronevehicle
train/trainimg/00290.jpg,true,positive,rgb,dronevehicle
train/trainimg/00291.jpg,true,positive,rgb,dronevehicle
train/trainimg/00292.jpg,true,positive,rgb,dronevehicle
train/trainimg/00293.jpg,true,positive,rgb,dronevehicle
train/trainimg/00294.jpg,true,positive,rgb,dronevehicle
train/trainimg/00295.jpg,true,positive,rgb,dronevehicle
train/trainimg/00296.jpg,true,positive,rgb,dronevehicle
train/trainimg/00297.jpg,true,positive,rgb,dronevehicle
train/trainimg/00298.jpg,true,positive,rgb,dronevehicle
train/trainimg/00299.jpg,true,positive,rgb,dronevehicle
train/trainimg/00300.jpg,true,positive,rgb,dronevehicle
train/trainimg/00301.jpg,true,positive,rgb,dronevehicle
train/trainimg/00302.jpg,true,positive,rgb,dronevehicle
train/trainimg/00303.jpg,true,positive,rgb,dronevehicle
train/trainimg/00304.jpg,true,positive,rgb,dronevehicle
train/trainimg/00305.jpg,true,positive,rgb,dronevehicle
train/trainimg/00306.jpg,true,positive,rgb,dronevehicle
train/trainimg/00307.jpg,true,positive,rgb,dronevehicle
train/trainimg/00308.jpg,true,positive,rgb,dronevehicle
train/trainimg/00309.jpg,true,positive,rgb,dronevehicle
train/trainimg/00310.jpg,true,positive,rgb,dronevehicle
train/trainimg/00311.jpg,true,positive,rgb,dronevehicle
train/trainimg/00312.jpg,true,positive,rgb,dronevehicle
train/trainimg/00313.jpg,true,positive,rgb,dronevehicle
train/trainimg/00314.jpg,true,positive,rgb,dronevehicle
train/trainimg/00315.jpg,true,positive,rgb,dronevehicle
train/trainimg/00316.jpg,true,positive,rgb,dronevehicle
train/trainimg/00317.jpg,true,positive,rgb,dronevehicle
train/trainimg/00318.jpg,true,positive,rgb,dronevehicle
train/trainimg/00319.jpg,true,positive,rgb,dronevehicle
train/trainimg/00320.jpg,true,positive,rgb,dronevehicle
train/trainimg/00321.jpg,true,positive,rgb,dronevehicle
train/trainimg/00322.jpg,true,positive,rgb,dronevehicle
train/trainimg/00323.jpg,true,positive,rgb,dronevehicle
train/trainimg/00324.jpg,true,positive,rgb,dronevehicle
train/trainimg/00325.jpg,true,positive,rgb,dronevehicle
train/trainimg/00326.jpg,true,positive,rgb,dronevehicle
train/trainimg/00327.jpg,true,positive,rgb,dronevehicle
train/trainimg/00328.jpg,true,positive,rgb,dronevehicle
train/trainimg/00329.jpg,true,positive,rgb,dronevehicle
train/trainimg/00330.jpg,true,positive,rgb,dronevehicle
train/trainimg/00331.jpg,true,positive,rgb,dronevehicle
train/trainimg/00332.jpg,true,positive,rgb,dronevehicle
train/trainimg/00333.jpg,true,positive,rgb,dronevehicle
train/trainimg/00334.jpg,true,positive,rgb,dronevehicle
train/trainimg/00335.jpg,true,positive,rgb,dronevehicle
train/trainimg/00336.jpg,true,positive,rgb,dronevehicle
train/trainimg/00337.jpg,true,positive,rgb,dronevehicle
train/trainimg/00338.jpg,true,positive,rgb,dronevehicle
train/trainimg/00339.jpg,true,positive,rgb,dronevehicle
train/trainimg/00340.jpg,true,positive,rgb,dronevehicle
train/trainimg/00341.jpg,true,positive,rgb,dronevehicle
train/trainimg/00342.jpg,true,positive,rgb,dronevehicle
train/trainimg/00343.jpg,true,positive,rgb,dronevehicle
train/trainimg/00344.jpg,true,positive,rgb,dronevehicle
train/trainimg/00345.jpg,true,positive,rgb,dronevehicle
train/trainimg/00346.jpg,true,positive,rgb,dronevehicle
train/trainimg/00347.jpg,true,positive,rgb,dronevehicle
train/trainimg/00348.jpg,true,positive,rgb,dronevehicle
train/trainimg/00349.jpg,true,positive,rgb,dronevehicle
train/trainimg/00350.jpg,true,positive,rgb,dronevehicle
train/trainimg/00351.jpg,true,positive,rgb,dronevehicle
train/trainimg/00352.jpg,true,positive,rgb,dronevehicle
train/trainimg/00353.jpg,true,positive,rgb,dronevehicle
train/trainimg/00354.jpg,true,positive,rgb,dronevehicle
train/trainimg/00355.jpg,true,positive,rgb,dronevehicle
train/trainimg/00356.jpg,true,positive,rgb,dronevehicle
train/trainimg/00357.jpg,true,positive,rgb,dronevehicle
train/trainimg/00358.jpg,true,positive,rgb,dronevehicle
train/trainimg/00359.jpg,true,positive,rgb,dronevehicle
train/trainimg/00360.jpg,true,positive,rgb,dronevehicle
train/trainimg/00361.jpg,true,positive,rgb,dronevehicle
train/trainimg/00362.jpg,true,positive,rgb,dronevehicle
train/trainimg/00363.jpg,true,positive,rgb,dronevehicle
train/trainimg/00364.jpg,true,positive,rgb,dronevehicle
train/trainimg/00365.jpg,true,positive,rgb,dronevehicle
train/trainimg/00366.jpg,true,positive,rgb,dronevehicle
train/trainimg/00367.jpg,true,positive,rgb,dronevehicle
train/trainimg/00368.jpg,true,positive,rgb,dronevehicle
train/trainimg/00369.jpg,true,positive,rgb,dronevehicle
train/trainimg/00370.jpg,true,positive,rgb,dronevehicle
train/trainimg/00371.jpg,true,positive,rgb,dronevehicle
train/trainimg/00372.jpg,true,positive,rgb,dronevehicle
train/trainimg/00373.jpg,true,positive,rgb,dronevehicle
train/trainimg/00374.jpg,true,positive,rgb,dronevehicle
train/trainimg/00375.jpg,true,positive,rgb,dronevehicle
train/trainimg/00376.jpg,true,positive,rgb,dronevehicle
train/trainimg/00377.jpg,true,positive,rgb,dronevehicle
train/trainimg/00378.jpg,true,positive,rgb,dronevehicle
train/trainimg/00379.jpg,true,positive,rgb,dronevehicle
train/trainimg/00380.jpg,true,positive,rgb,dronevehicle
train/trainimg/00381.jpg,true,positive,rgb,dronevehicle
train/trainimg/00382.jpg,true,positive,rgb,dronevehicle
train/trainimg/00383.jpg,true,positive,rgb,dronevehicle
train/trainimg/00384.jpg,true,positive,rgb,dronevehicle
train/trainimg/00385.jpg,true,positive,rgb,dronevehicle
train/trainimg/00386.jpg,true,positive,rgb,dronevehicle
train/trainimg/00387.jpg,true,positive,rgb,dronevehicle
train/trainimg/00388.jpg,true,positive,rgb,dronevehicle
train/trainimg/00389.jpg,true,positive,rgb,dronevehicle
train/trainimg/00390.jpg,true,positive,rgb,dronevehicle
train/trainimg/00391.jpg,true,positive,rgb,dronevehicle
train/trainimg/00392.jpg,true,positive,rgb,dronevehicle
train/trainimg/00393.jpg,true,positive,rgb,dronevehicle
train/trainimg/00394.jpg,true,positive,rgb,dronevehicle
train/trainimg/00395.jpg,true,positive,rgb,dronevehicle
train/trainimg/00396.jpg,true,positive,rgb,dronevehicle
train/trainimg/00397.jpg,true,positive,rgb,dronevehicle
train/trainimg/00398.jpg,true,positive,rgb,dronevehicle
train/trainimg/00399.jpg,true,positive,rgb,dronevehicle
train/trainimg/00400.jpg,true,positive,rgb,dronevehicle
train/trainimg/00401.jpg,true,positive,rgb,dronevehicle
train/trainimg/00402.jpg,true,positive,rgb,dronevehicle
train/trainimg/00403.jpg,true,positive,rgb,dronevehicle
train/trainimg/00404.jpg,true,positive,rgb,dronevehicle
train/trainimg/00405.jpg,true,positive,rgb,dronevehicle
train/trainimg/00406.jpg,true,positive,rgb,dronevehicle
train/trainimg/00407.jpg,true,positive,rgb,dronevehicle
train/trainimg/00408.jpg,true,positive,rgb,dronevehicle
train/trainimg/00409.jpg,true,positive,rgb,dronevehicle
train/trainimg/00410.jpg,true,positive,rgb,dronevehicle
train/trainimg/00411.jpg,true,positive,rgb,dronevehicle
train/trainimg/00412.jpg,true,positive,rgb,dronevehicle
train/trainimg/00413.jpg,true,positive,rgb,dronevehicle
train/trainimg/00414.jpg,true,positive,rgb,dronevehicle
train/trainimg/00415.jpg,true,positive,rgb,dronevehicle
train/trainimg/00416.jpg,true,positive,rgb,dronevehicle
train/trainimg/00417.jpg,true,positive,rgb,dronevehicle
train/trainimg/00418.jpg,true,positive,rgb,dronevehicle
train/trainimg/00419.jpg,true,positive,rgb,dronevehicle
train/trainimg/00420.jpg,true,positive,rgb,dronevehicle
train/trainimg/00421.jpg,true,positive,rgb,dronevehicle
train/trainimg/00422.jpg,true,positive,rgb,dronevehicle
train/trainimg/00423.jpg,true,positive,rgb,dronevehicle
train/trainimg/00424.jpg,true,positive,rgb,dronevehicle
train/trainimg/00425.jpg,true,positive,rgb,dronevehicle
train/trainimg/00426.jpg,true,positive,rgb,dronevehicle
train/trainimg/00427.jpg,true,positive,rgb,dronevehicle
train/trainimg/00428.jpg,true,positive,rgb,dronevehicle
train/trainimg/00429.jpg,true,positive,rgb,dronevehicle
train/trainimg/00430.jpg,true,positive,rgb,dronevehicle
train/trainimg/00431.jpg,true,positive,rgb,dronevehicle
train/trainimg/00432.jpg,true,positive,rgb,dronevehicle
train/trainimg/00433.jpg,true,positive,rgb,dronevehicle
train/trainimg/00434.jpg,true,positive,rgb,dronevehicle
train/trainimg/00435.jpg,true,positive,rgb,dronevehicle
train/trainimg/00436.jpg,true,positive,rgb,dronevehicle
train/trainimg/00437.jpg,true,positive,rgb,dronevehicle
train/trainimg/00438.jpg,true,positive,rgb,dronevehicle
train/trainimg/00439.jpg,true,positive,rgb,dronevehicle
train/trainimg/00440.jpg,true,positive,rgb,dronevehicle
train/trainimg/00441.jpg,true,positive,rgb,dronevehicle
train/trainimg/00442.jpg,true,positive,rgb,dronevehicle
train/trainimg/00443.jpg,true,positive,rgb,dronevehicle
train/trainimg/00444.jpg,true,positive,rgb,dronevehicle
train/trainimg/00445.jpg,true,positive,rgb,dronevehicle
train/trainimg/00446.jpg,true,positive,rgb,dronevehicle
train/trainimg/00447.jpg,true,positive,rgb,dronevehicle
train/trainimg/00448.jpg,true,positive,rgb,dronevehicle
train/trainimg/00449.jpg,true,positive,rgb,dronevehicle
train/trainimg/00450.jpg,true,positive,rgb,dronevehicle
train/trainimg/00451.jpg,true,positive,rgb,dronevehicle
train/trainimg/00452.jpg,true,positive,rgb,dronevehicle
train/trainimg/00453.jpg,true,positive,rgb,dronevehicle
train/trainimg/00454.jpg,true,positive,rgb,dronevehicle
train/trainimg/00455.jpg,true,positive,rgb,dronevehicle
train/trainimg/00456.jpg,true,positive,rgb,dronevehicle
train/trainimg/00457.jpg,true,positive,rgb,dronevehicle
train/trainimg/00458.jpg,true,positive,rgb,dronevehicle
train/trainimg/00459.jpg,true,positive,rgb,dronevehicle
train/trainimg/00460.jpg,true,positive,rgb,dronevehicle
train/trainimg/00461.jpg,true,positive,rgb,dronevehicle
train/trainimg/00462.jpg,true,positive,rgb,dronevehicle
train/trainimg/00463.jpg,true,positive,rgb,dronevehicle
train/trainimg/00464.jpg,true,positive,rgb,dronevehicle
train/trainimg/00465.jpg,true,positive,rgb,dronevehicle
